pair_id,label,claude_label,claude_conf,claude_note,part_name_a,part_number_a,part_name_b,part_number_b,make,model_a,model_b,unit_a,unit_b,supplier_a,supplier_b,bill_a,bill_b,date_a,date_b,grade_a,grade_b,unit_basis,category_a,category_b,band,similarity,weight
45,,y,h,Same part (71104-TD4); only colour code differs (ZG/ZE),FR Bumper Towing Cover,71104-TD4-000ZG,FR.TOWING COVER,H71104-TD4-000ZE,Honda,Shuttle Hybrid,—,15,18,Partware Auto Pte Ltd,HE XING AUTO PARTS PTE LTD,AR201710-1868,HLI9083123,,21/10/2025,Unknown,Unknown,each,Front Bumper,Other,0.65-0.70,0.6526,1.67
46,,n,h,Fenders for different vehicles,F/FENDER,T53801-02270,FR FENDER RH,T53811-28180,Toyota,ZRE210,—,180,380,FORTUNA AUTOMOTIVE PTE LTD,HE XING AUTO PARTS PTE LTD,CL2508138,DLI9285374,07/08/2025,10/11/2025,Unknown,Unknown,each,Fender,Fender,0.60-0.65,0.6000,3.47
47,,n,h,Headlamps for different vehicles (37203R vs 12J70),HEADLAMP LH,T81170-37203R,HEADLAMP UNIT LH,T81170-12J70,Toyota,—,—,185,500,Precision Auto Parts Supplies Pte Ltd,HE XING AUTO PARTS PTE LTD,INV-0463,DLI9286145,29/09/2025,19/12/2025,Unknown,Unknown,each,Headlamp,Headlamp,0.95-1.00,1.0000,18.06
48,,n,h,Heater inlet vs outlet pipe,"PIPE, HEATER WATER INLET, A",87248-26870 GDH201,"PIPE, HEATER WATER OUTLET, A",87248-26A30 GDH201,Toyota,Hiace KDH200,Hiace KDH200,60,60,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202511-06073,AR202511-06073,14/11/2025,14/11/2025,Unknown,Unknown,each,Other,Other,0.70-0.80,0.7538,2.47
49,,n,h,"Different vehicles, halogen vs HID",HEADLAMP RH,T81130-37203R,HEADLAMP HID RH,T81145-06A62,Toyota,—,Camry,185,520,Precision Auto Parts Supplies Pte Ltd,HE XING AUTO PARTS PTE LTD,INV-0463,DLI9286779,29/09/2025,24/01/2026,Unknown,Unknown,each,Headlamp,Headlamp,0.55-0.60,0.5667,4.28
50,,n,h,Side retainer (52536) vs bumper retainer (52116),FRT BUMPER S/RETAINER LH,T52536-0D230,BUMPER RETAINER FR LH,T52116-12460,Toyota,—,—,65,45,JAE AUTO PTE LTD,HE XING AUTO PARTS PTE LTD,AR202509-09473,DLI9286145,22/09/2025,19/12/2025,Unknown,Unknown,each,Bumper Bracket/Retainer,Bumper Bracket/Retainer,0.70-0.80,0.7529,2.47
51,,n,h,Headlamps for Camry vs Hiace,"Head Lamp RH 09"" (TH)",T81130-06590,HEAD LAMP RH,81130-0L011,Toyota,Camry,Hiace KDH200/KDH201,310,380,Jae Auto Pte Ltd,JAE AUTO PTE LTD,AR201806-15561,AR202507-13388,29/06/2018,01/07/2025,Unknown,Unknown,each,Headlamp,Headlamp,0.70-0.80,0.7000,2.47
52,,y,h,Same part number 52119-26651; T/ZZT prefix differs (normPN miss),BUMPER,T52119-26651,FR BUMPER,ZZT52119-26651,Toyota,—,KDH201,300,240,HE XING AUTO PARTS PTE LTD,FORTUNA AUTOMOTIVE PTE LTD,DLI9285352,CL2508266,10/11/2025,14/08/2025,Unknown,Unknown,each,Other,Front Bumper,0.95-1.00,1.0000,18.06
53,,y,h,"Mercedes headlamp LH/RH siblings (447 906 25/26 01), same price",4479062501 HEADLAMP,A4479065400,4479062601 HEADLAMP,A4479065500,Mercedes-Benz,—,—,2450,2450,SURPASS AUTO PARTS SUPPLIES PTE LTD,SURPASS AUTO PARTS SUPPLIES PTE LTD,25080083,25080083,01/08/2025,01/08/2025,Unknown,Unknown,each,Headlamp,Headlamp,0.55-0.60,0.5789,4.28
55,,n,h,Fender garnish for different vehicles (H8400 vs G5000),"GARNISH ASSY-FNDR SIDE,RH",KA87712 H8 400,"GARNISH ASSY-FENDER SIDE,RH",A87712-G5000,Kia,—,—,35,95,MIN GHEE AUTO PTE LTD,YEW HENG AUTO PARTS PTE LTD,8415603,YLI1322487,11/12/2025,26/12/2025,Unknown,Unknown,each,Garnish/Trim,Garnish/Trim,0.65-0.70,0.6579,1.67
56,,n,h,Lower grilles for different vehicles (Hiace vs Corolla),FRT BUMPER LWR GRILLE,T53112-26070,LWR GRILLE,T53112-12300,Toyota,—,—,60,195,JAE AUTO PTE LTD,HE XING AUTO PARTS PTE LTD,AR202509-09989,DLI9286145,23/09/2025,19/12/2025,Unknown,Unknown,each,Grille,Grille,0.60-0.65,0.6353,3.47
57,,n,h,Bonnet vs bonnet lock,FRT BONNET,53301-26080 KDH200/1,FRT BONNET LOCK,T53510-48230,Toyota,Hiace KDH200,—,280,50,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202511-06073,AR202601-05752,14/11/2025,14/01/2026,Unknown,Unknown,each,Hood/Bonnet,Lock/Mechanism,0.45-0.55,0.5182,37.28
58,,n,h,Condenser vs beam: unrelated,CONDENSOR,MBA099 500 04 54,FRT CTE BEAM,A4478801003,Mercedes-Benz,—,—,954,95,MIN GHEE AUTO PTE LTD,SURPASS AUTO PARTS SUPPLIES PTE LTD,8414487,25080083,02/12/2025,01/08/2025,Unknown,Unknown,each,Other,Other,0.00-0.30,0.0444,9446.40
59,,n,h,Fenders for different vehicles,FRT Fender RH (TH),T53801-06130,FR FENDER RH,T53811-78010,Toyota,Camry,—,150,380,Jae Auto Pte Ltd,HE XING AUTO PARTS PTE LTD,AR201806-15561,DLI9285054,29/06/2018,25/10/2025,Unknown,Unknown,each,Fender,Fender,0.55-0.60,0.5667,4.28
60,,n,h,Headlamps for different vehicles (0L010 vs 12J70),HEADLAMP RH,ZZT81130-0L010,HEADLAMP UNIT RH,T81130-12J70,Toyota,KDH201,—,250,500,FORTUNA AUTOMOTIVE PTE LTD,HE XING AUTO PARTS PTE LTD,CL2508266,DLI9286145,14/08/2025,19/12/2025,Unknown,Unknown,each,Headlamp,Headlamp,0.95-1.00,1.0000,18.06
62,,n,h,Fan shroud vs fan,"SHROUD,COOLING FAN(*)",J1355A278,"FAN,COOLING,L(*)",J1355A280,Mitsubishi,—,—,95,65,YEW HENG AUTO PARTS PTE LTD,YEW HENG AUTO PARTS PTE LTD,YLI1315864,YLI1315864,13/06/2025,13/06/2025,Unknown,Unknown,each,Radiator/Cooling,Radiator/Cooling,0.55-0.60,0.5778,4.28
63,,n,h,Bumper reinforcement vs bumper,RR BUMPER REINF,T52023-02240,RR BUMPER,T52159-33979,Toyota,Corolla Altis,—,135,550,JAE AUTO PTE LTD,HE XING AUTO PARTS PTE LTD,AR202507-10030,DLI9284577,23/07/2025,29/09/2025,Unknown,Unknown,each,Bumper Reinforcement,Other,0.60-0.65,0.6400,3.47
64,,n,h,Seat belt buckle vs seat belt,Front Seat Belt Buckle RH,,FR.SEAT BELT RH(T02ZA),H81450-T8N-T01ZA,Honda,Shuttle Hybrid,Vezel,122,480,"Sakura Sogo Kanri Co., Ltd / Get My Car Ichinomiya",HE XING AUTO PARTS PTE LTD,,HLI9083472,24/08/2017,20/12/2025,Unknown,Unknown,each,Seat Belt,Seat Belt,0.55-0.60,0.5500,4.28
67,,n,h,Bonnet vs bonnet hinge,FRT BONNET,53301-26080,BONNET HINGE LH,T53420-12610,Toyota,Hiace KDH201,—,290,65,JAE AUTO PTE LTD,HE XING AUTO PARTS PTE LTD,AR202509-09533,DLI9286145,22/09/2025,19/12/2025,Unknown,Unknown,each,Hood/Bonnet,Hood/Bonnet Hinge,0.45-0.55,0.5000,37.28
68,,n,h,Grille vs brace panel,RAD GRILLE (UPPER),53111-26500,BRACE PANEL,T53209-26130,Toyota,—,—,135,30,JAE AUTO PTE LTD,HE XING AUTO PARTS PTE LTD,AR202509-09589,DLI9285352,22/09/2025,10/11/2025,Unknown,Unknown,each,Grille,Other,0.00-0.30,0.1000,9446.40
69,,n,h,Lower grilles for different vehicles (Hiace vs Vios),LWR GRILLE,T53112-26070,FRT BUMPER LWR GRILLE,T53112-0D540,Toyota,—,Vios,120,200,HE XING AUTO PARTS PTE LTD,JAE AUTO PTE LTD,DLI9285352,AR202509-09467,10/11/2025,22/09/2025,Unknown,Unknown,each,Grille,Grille,0.60-0.65,0.6353,3.47
70,,n,h,"Two different ""CARRIER"" parts, S$820 vs S$195",CARRIER,MBA246 620 02 34 64,CARRIER,MBA156 888 24 00 9040,Mercedes-Benz,—,—,820,195,MIN GHEE AUTO PTE LTD,MIN GHEE AUTO PTE LTD,8397352,8397352,03/07/2025,03/07/2025,Unknown,Unknown,each,Other,Other,0.95-1.00,1.0000,18.06
72,,n,h,Fog lamp vs fog lamp connector,Front Bumper Fog Lamp LH,8T0941699B,Front Bumper Fog Lamp Connector LH,3D0941165A,Audi,Q5,Q5,95,20,Jae Auto Pte Ltd,Jae Auto Pte Ltd,AR201805-03001,AR201805-00837,05/07/2018,05/02/2018,Unknown,Unknown,each,Fog Lamp,Fog Lamp,0.65-0.70,0.6900,1.67
73,,n,h,Bumper cover vs misread rivet line,"COVER, BUMPER AREA",MBA156 880 46 00,COVER BUMPER,MBA003 990 94 97/CUPPED BLIND RI,Mercedes-Benz,—,—,620,120,MIN GHEE AUTO PTE LTD,MIN GHEE AUTO PTE LTD,8397352,8414503,03/07/2025,03/12/2025,Unknown,Unknown,each,Other,Front Bumper,0.65-0.70,0.6824,1.67
74,,n,h,Grilles for different vehicles,GRILLE ASSY,T53114-37010R,GRILLE,T53111-06570,Toyota,—,Camry,145,165,Precision Auto Parts Supplies Pte Ltd,HE XING AUTO PARTS PTE LTD,INV-0463,DLI9286779,29/09/2025,24/01/2026,Unknown,Unknown,each,Grille,Grille,0.95-1.00,1.0000,18.06
75,,n,h,Bumper vs bumper bracket,FR BUMPER,52119-78943,FR BUMPER BRACKET RH,T52011-37072,Toyota,—,—,400,255,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,DLI9285054,DLI9283883,25/10/2025,22/08/2025,Unknown,Unknown,each,Front Bumper,Bumper Bracket/Retainer,0.45-0.55,0.4714,37.28
77,,n,h,"Different bumper parts (52101 assembly vs 52119 cover), different vehicles",FR BUMPER,T52101-25911,FR BUMPER,T52119-2R906,Toyota,—,—,240,295,Precision Auto Parts Supplies Pte Ltd,HE XING AUTO PARTS PTE LTD,INV-0463,DLI9285374,29/09/2025,10/11/2025,Unknown,Unknown,each,Front Bumper,Front Bumper,0.95-1.00,1.0000,18.06
78,,n,h,Different fascia brackets (centre-to-fender vs side-to-fender),BRACKET- FASCIA FRT CTR TO FDR RH,1734300-00-H,BRACKET - FASCIA SIDE TO FDR LH,1774268-00-G,Tesla,—,—,11.28,7.1,Tesla Motors Singapore Private Limited,Tesla Motors Singapore Private Limited,2040R0000004342,2040R0000004181,22/08/2025,2025/07/31,OEM Genuine,Unknown,each,Other,Other,0.70-0.80,0.7385,2.47
79,,n,h,Front bumpers for different vehicles (T9A vs Accord T2M),FRT BUMPER,H71101-T9A-T20ZZ,FRONT BUMPER,H71100-T2M-T90ZZ,Honda,—,Accord,200,330,JAE AUTO PTE LTD,HE XING AUTO PARTS PTE LTD,AR202508-01128,HLI9083011,04/08/2025,02/10/2025,Unknown,Unknown,each,Front Bumper,Front Bumper,0.95-1.00,1.0000,18.06
81,,n,h,Headlamps for different vehicles (78170 vs 48F60),HEADLAMP RH,T81145-78170,HEADLAMP,TY81185-48F60,Toyota,—,—,1600,3600,HE XING AUTO PARTS PTE LTD,MIN GHEE AUTO PTE LTD,DLI9285054,1577663,25/10/2025,25/11/2025,Unknown,Unknown,each,Headlamp,Headlamp,0.95-1.00,1.0000,18.06
82,,n,h,Front bumper vs bumper spoiler,FR.BUMPER (010ZG),H71101-TD4-000ZG,FRONT BUMPER SPOILER,H71102-T7A-J20,Honda,—,Vezel,550,295,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,HLI9083123,HLI9083472,21/10/2025,20/12/2025,Unknown,Unknown,each,Other,Front Bumper,0.30-0.45,0.4000,155.67
84,,n,h,Reinforcement vs retainer,BUMPER REINF FR,T52131-26030,FR BUMPER RET RH,T52535-06170,Toyota,Hiace,Camry,195,48,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,DLI9281439,DLI9286779,26/04/2025,24/01/2026,Unknown,Unknown,each,Bumper Reinforcement,Front Bumper,0.45-0.55,0.5000,37.28
85,,n,h,Bumper cover vs reinforcement,"FRT Bumper 09""",T52119-06971,FRT BUMPER REINE,T52131-26020/1,Toyota,Camry,Hiace KDH200,190,170,Jae Auto Pte Ltd,JAE AUTO PTE LTD,AR201806-15566,AR202601-08997,29/06/2018,21/01/2026,Unknown,Unknown,each,Front Bumper,Front Bumper,0.45-0.55,0.5000,37.28
86,,y,h,"2nd-row seatbelt LH/RH, same price","1R SEATBELT, LH, BLK, CN",1857705-C1-D,"1R SEATBELT, RH, BLK, CN",1857706-C1-E,Tesla,Model 3,—,154.72,154.73,Tesla Motors Singapore Private Limited,Tesla Motors Singapore Private Limited,2040R0000004325,2040R0000004360,19/08/2025,25/08/2025,Unknown,OEM Genuine,each,Seat Belt,Seat Belt,0.95-1.00,1.0000,18.06
87,,n,h,Top vs lower radiator-support garnish,RAD SUPPORT S/GARNISH RH (TOP),T53285-0D370,RAD SUPPORT S/GARNISH RH (LWR),T53287-0D260,Toyota,Vios,Vios,65,55,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202509-09467,AR202509-09467,22/09/2025,22/09/2025,Unknown,Unknown,each,Garnish/Trim,Garnish/Trim,0.70-0.80,0.7520,2.47
88,,n,h,Grille vs grille garnish,RAD. GRILLE,ZZT53101-06860,"GARNISH, RAD GRILLE",53142-26030,Toyota,ASV51,—,170,65,FORTUNA AUTOMOTIVE PTE LTD,JAE AUTO PTE LTD,CL2510229,AR202511-06143,15/10/2025,14/11/2025,Unknown,Unknown,each,Grille,Grille,0.60-0.65,0.6222,3.47
89,,n,h,Side retainer vs sponge,FRT BUMPER S/RETAINER LH,T52536-0D230,BUMPER SPONGE FR,T52611-12350,Toyota,—,—,65,95,JAE AUTO PTE LTD,HE XING AUTO PARTS PTE LTD,AR202509-09473,DLI9286145,22/09/2025,19/12/2025,Unknown,Unknown,each,Bumper Bracket/Retainer,Bumper Bracket/Retainer,0.30-0.45,0.3618,155.67
90,,n,h,Lower spoiler vs spoiler cover,Front Bumper Lower Spoiler,8R0807061F GRU,Front Bumper Lower Spoiler Cover,8R0807233C,Audi,Q5,Q5,220,85,Jae Auto Pte Ltd,Jae Auto Pte Ltd,AR201804-1417,AR201804-1417,25/04/2018,25/04/2018,Unknown,Unknown,each,Front Bumper,Front Bumper,0.70-0.80,0.7577,2.47
92,,n,h,Reinforcement vs bumper guard pad,FRT BUMPER REINF,T52131-26020/I,"PAD,FR.BUMPER GUARD RH",T52447-78010,Toyota,—,—,180,75,JAE AUTO PTE LTD,HE XING AUTO PARTS PTE LTD,AR202509-09589,DLI9285054,22/09/2025,25/10/2025,Unknown,Unknown,each,Bumper Reinforcement,Other,0.30-0.45,0.3250,155.67
94,,n,h,Lower grilles for different vehicles,F/B LOWER GRILLE,ZZT53112-26070,LWR GRILLE,T53112-12300,Toyota,KDH201,—,75,195,FORTUNA AUTOMOTIVE PTE LTD,HE XING AUTO PARTS PTE LTD,CL2508266,DLI9286145,14/08/2025,19/12/2025,Unknown,Unknown,each,Grille,Grille,0.30-0.45,0.3700,155.67
95,,n,h,"Bonnet hinges, different vehicles and sides",F BONNET HINGE RH,HY79120-F2000,BONNET HINGE LH,HY79110-G2000,Hyundai,Elantra,Ioniq,50,40,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202510-12366,AR202512-03072,30/10/2025,06/12/2025,Unknown,Unknown,each,Hood/Bonnet Hinge,Hood/Bonnet Hinge,0.70-0.80,0.7429,2.47
97,,n,h,Headlamps for different vehicles,HEADLAMP LH,T81170-37203R,HEAD LAMP LH,81170-0DF01/P90,Toyota,—,Vios,185,350,Precision Auto Parts Supplies Pte Ltd,JAE AUTO PTE LTD,INV-0463,AR202509-09467,29/09/2025,22/09/2025,Unknown,Unknown,each,Headlamp,Headlamp,0.30-0.45,0.3556,155.67
98,,n,h,Reinforcement vs retainer,BUMPER REINF FR,T52131-26030,FR BUMPER RET LH,T52536-06160,Toyota,Hiace,Camry,195,48,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,DLI9281439,DLI9286779,26/04/2025,24/01/2026,Unknown,Unknown,each,Bumper Reinforcement,Front Bumper,0.45-0.55,0.5000,37.28
99,,n,h,Air inlet duct No.1 vs No.2,AIR INLET DUCT NO.1,T17311-30050,AIR INLET DUCT NO.2,T17312-30021,Toyota,Hiace KDH200,Hiace KDH200,75,75,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202601-08997,AR202601-08997,21/01/2026,21/01/2026,Unknown,Unknown,each,Other,Other,0.70-0.80,0.7789,2.47
100,,n,h,Grilles for different vehicles,GRILLE UPPER,T53111-26500,GRILLE,T53111-06570,Toyota,—,Camry,110,165,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,DLI9285352,DLI9286779,10/11/2025,24/01/2026,Unknown,Unknown,each,Grille,Grille,0.45-0.55,0.5000,37.28
101,,n,h,Headlamp vs headlamp bracket,HEADLAMP LH,H33150-T9A-T61,FR.HEADLAMP LOW.BRCKT RH,H71140-T7A-J00,Honda,—,Vezel,550,45,JAE AUTO PTE LTD,HE XING AUTO PARTS PTE LTD,AR202508-01128,HLI9083472,04/08/2025,20/12/2025,Unknown,Unknown,each,Headlamp,Headlamp,0.30-0.45,0.3778,155.67
102,,n,h,Headlamp bracket vs headlamp,HEAD LAMP BRKT LH,B57707-SJ010,HEAD LAMP RH,S84001-FG001,Subaru,—,—,65,450,LESUN AUTO PARTS PTE LTD,JAE AUTO PTE LTD,LLI0326207,AR202512-01494,18/08/2025,03/12/2025,Unknown,Unknown,each,Headlamp,Headlamp,0.65-0.70,0.6571,1.67
103,,n,h,Bumper cover vs S$5 fastener,"COVER, BUMPER AREA",MBA156 880 46 00,COVER BUMPER,MBA000 991 36 04,Mercedes-Benz,—,—,620,5,MIN GHEE AUTO PTE LTD,MIN GHEE AUTO PTE LTD,8397352,8414503,03/07/2025,03/12/2025,Unknown,Unknown,each,Other,Front Bumper,0.65-0.70,0.6824,1.67
104,,n,h,Headlamps for different vehicles,HEADLAMP LH,ZZT81170-02F31,HEADLAMP UNIT RH,T81130-28G40,Toyota,ZRE171,—,270,1350,FORTUNA AUTOMOTIVE PTE LTD,HE XING AUTO PARTS PTE LTD,CL2508534,DLI9285374,27/08/2025,10/11/2025,Unknown,Unknown,each,Headlamp,Headlamp,0.95-1.00,1.0000,18.06
106,,y,h,2nd-row seatbelt LH/RH (Tesla numbers; make recorded as Land Rover — data error),"1R SEATBELT, RH, BLK, CN",1857706-C1-E,"1R SEATBELT, LH, BLK, CN",1857705-C1-D,Land Rover,—,—,154.73,154.72,,,EPC-5199563-1,EPC-5199563-1,,,Unknown,Unknown,each,Seat Belt,Seat Belt,0.95-1.00,1.0000,18.06
107,,n,h,Air ducts for different vehicles,AIR DUCT,MBA242 505 01 30,RH AIR DUCT 4475010001,A4475051230,Mercedes-Benz,—,—,120,65,MIN GHEE AUTO PTE LTD,SURPASS AUTO PARTS SUPPLIES PTE LTD,8397352,25080083,03/07/2025,01/08/2025,Unknown,Unknown,each,Other,Other,0.55-0.60,0.5684,4.28
108,,n,h,Front bumpers for different vehicles,FR BUMPER,ZZT52119-0X914,FR BUMPER,52119-78943,Toyota,ASV51,—,240,400,FORTUNA AUTOMOTIVE PTE LTD,HE XING AUTO PARTS PTE LTD,CL2510229,DLI9285054,15/10/2025,25/10/2025,Unknown,Unknown,each,Front Bumper,Front Bumper,0.95-1.00,1.0000,18.06
109,,n,h,Different lower grilles (53111-26510 vs 53112-12300),GRILLE LWR,T53111-26510,LWR GRILLE,T53112-12300,Toyota,—,—,195,195,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,DLI9285352,DLI9286145,10/11/2025,19/12/2025,Unknown,Unknown,each,Grille,Grille,0.65-0.70,0.6800,1.67
110,,n,h,Bumper retainers for different vehicles and sides,BUMPER RETAINER FR LH,T52116-12460,FRT BUMPER S/RETAINER RH,T52115-26210/170,Toyota,—,Hiace KDH200,45,75,HE XING AUTO PARTS PTE LTD,JAE AUTO PTE LTD,DLI9286145,AR202601-08997,19/12/2025,21/01/2026,Unknown,Unknown,each,Bumper Bracket/Retainer,Bumper Bracket/Retainer,0.70-0.80,0.7529,2.47
111,,n,h,"Bonnet hinges, different vehicles and sides",HINGE-BONNET RH ###,79120-F2000,BONNET HINGE LH,HY79110-G2000,Hyundai,—,Ioniq,55,40,SONG YI AUTO PARTS PTE LTD,JAE AUTO PTE LTD,SAL25-121487,AR202512-03072,11/10/2025,06/12/2025,Unknown,Unknown,each,Lock/Mechanism,Hood/Bonnet Hinge,0.70-0.80,0.7333,2.47
114,,n,h,"Different vehicles, halogen vs HID",HEADLAMP LH,ZZT81170-02F31,HEADLAMP HID LH,T81185-06A60,Toyota,ZRE171,Camry,270,520,FORTUNA AUTOMOTIVE PTE LTD,HE XING AUTO PARTS PTE LTD,CL2508534,DLI9286779,27/08/2025,24/01/2026,Unknown,Unknown,each,Headlamp,Headlamp,0.55-0.60,0.5667,4.28
115,,n,h,Bumper retainers for different vehicles,FRT BUMPER S/RETAINER LH,T52116-26210/170,BUMPER RETAINER FR LH,T52116-12460,Toyota,Hiace KDH200/KDH201,—,80,45,JAE AUTO PTE LTD,HE XING AUTO PARTS PTE LTD,AR202507-13388,DLI9286145,01/07/2025,19/12/2025,Unknown,Unknown,each,Bumper Bracket/Retainer,Bumper Bracket/Retainer,0.70-0.80,0.7529,2.47
116,,n,h,Bumper retainers for different vehicles,F/RETAINER,T52115-02510,FR RETAINER RH,T52115-28270,Toyota,ZRE210,—,30,65,FORTUNA AUTOMOTIVE PTE LTD,HE XING AUTO PARTS PTE LTD,CL2508138,DLI9285374,07/08/2025,10/11/2025,Unknown,Unknown,each,Bumper Bracket/Retainer,Bumper Bracket/Retainer,0.60-0.65,0.6200,3.47
117,,n,h,Bumper bracket vs bumper moulding,F BUMPER BKT RH,HY86554-F2000,F BUMPER MOULDING RH,HY86564-G2550,Hyundai,Elantra,Ioniq,20,50,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202510-12366,AR202512-03072,30/10/2025,06/12/2025,Unknown,Unknown,each,Other,Garnish/Trim,0.45-0.55,0.5118,37.28
118,,n,h,Reinforcement vs bumper,BUMPER REINF FR,T52131-26030,FRT BUMPER,52119-26651/0,Toyota,Hiace,Hiace KDH201,195,270,HE XING AUTO PARTS PTE LTD,JAE AUTO PTE LTD,DLI9281439,AR202509-09533,26/04/2025,22/09/2025,Unknown,Unknown,each,Bumper Reinforcement,Front Bumper,0.45-0.55,0.5000,37.28
119,,y,h,Same part number 000 817 10 16; MBA/X prefixes differ (normPN miss),MERCEDES STAR(GRILLE),MBA000 817 10 16,MERCEDES STAR,X0008171016,Mercedes-Benz,—,—,90,120,MIN GHEE AUTO PTE LTD,SURPASS AUTO PARTS SUPPLIES PTE LTD,8397352,25100058,03/07/2025,06/10/2025,Unknown,Unknown,each,Grille,Other,0.65-0.70,0.6600,1.67
120,,n,h,Fan blade vs fan motor,A/Con Fan Blade,H38611-R1A-A02,A/Con Fan Motor,H38616-R1A-A01,Honda,Vezel Hybrid,Vezel Hybrid,40,165,He Xing Auto Parts Pte Ltd,He Xing Auto Parts Pte Ltd,HLI9054671,HLI9054671,31/07/2017,31/07/2017,Unknown,Unknown,each,Radiator/Cooling,Radiator/Cooling,0.60-0.65,0.6267,3.47
121,,n,h,Towing cover vs fog lamp cover,FR.TOWING COVER,H71104-TD4-000ZE,FR.FOG LAMP COVER RH,H71103-TD4-J01,Honda,—,—,18,30,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,HLI9083123,HLI9083123,21/10/2025,21/10/2025,Unknown,Unknown,each,Other,Fog Lamp,0.30-0.45,0.3500,155.67
122,,n,h,Bumper vs bumper grille,"FRT Bumper 09""",T52119-06971,FRT BUMPER GRILLE LH,T53113-26060,Toyota,Camry,—,190,50,Jae Auto Pte Ltd,JAE AUTO PTE LTD,AR201806-15566,AR202509-09589,29/06/2018,22/09/2025,Unknown,Unknown,each,Front Bumper,Grille,0.45-0.55,0.4846,37.28
124,,n,h,Side bumper grille vs lower grille,FRT BUMPER GRILLE LH,T53113-26060,FRT BUMPER LWR GRILLE,T53112-26070,Toyota,—,—,50,60,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202509-09589,AR202509-09989,22/09/2025,23/09/2025,Unknown,Unknown,each,Grille,Grille,0.70-0.80,0.7059,2.47
125,,n,h,Connector vs fog lamp cover,Front Bumper Fog Lamp Connector LH,3D0941165A,Front Bumper Fog Lamp Cover LH,8R0807681M BJI,Audi,Q5,Q5,20,125,Jae Auto Pte Ltd,Jae Auto Pte Ltd,AR201805-00837,AR201804-1417,05/02/2018,25/04/2018,Unknown,Unknown,each,Fog Lamp,Fog Lamp,0.65-0.70,0.6800,1.67
126,,n,h,Headlamps for different vehicles and sides,"Head Lamp RH 09"" (TH)",T81130-06590,HEAD LAMP LH,81170-0L011 KDH200,Toyota,Camry,Hiace KDH200,310,330,Jae Auto Pte Ltd,JAE AUTO PTE LTD,AR201806-15561,AR202511-06073,29/06/2018,14/11/2025,Unknown,Unknown,each,Headlamp,Headlamp,0.70-0.80,0.7000,2.47
128,,n,h,"Two different ""BEAM"" parts",BEAM,MBA906 880 04 03,BEAM,MBA000 888 01 60 64,Mercedes-Benz,—,—,195,150,MIN GHEE AUTO PTE LTD,MIN GHEE AUTO PTE LTD,8405484,841346,13/09/2025,21/11/2025,Unknown,Unknown,each,Other,Other,0.95-1.00,1.0000,18.06
129,,y,h,"Audi arms 505/506: LH/RH mirror pair, same price",Front Top Arm LH--1,8K0407505A/N,Front Top Arm RH--1,8K0407506A/N,Audi,Q5,Q5,200,200,Jae Auto Pte Ltd,Jae Auto Pte Ltd,AR201804-153,AR201804-153,27/04/2018,27/04/2018,Unknown,Unknown,each,Other,Other,0.95-1.00,1.0000,18.06
130,,n,h,Grille vs grille logo,RAD GRILLE,N62310-5RY5A,RAD GRILLE LOGO,N62890-7FW0A,Nissan,—,—,350,320,LESUN AUTO PARTS PTE LTD,LESUN AUTO PARTS PTE LTD,LL10325981,LL10325981,12/08/2025,12/08/2025,Unknown,Unknown,each,Grille,Grille,0.65-0.70,0.6667,1.67
131,,n,h,Bonnet vs bonnet insulator,BONNET ###,66400-F2500,BONNET INSULATOR,HY81125-G2000,Hyundai,—,IONIQ,850,180,SONG YI AUTO PARTS PTE LTD,JAE AUTO PTE LTD,SAL25-121487,AR202512-05022,11/10/2025,10/12/2025,Unknown,Unknown,each,Hood/Bonnet,Hood/Bonnet,0.45-0.55,0.4500,37.28
133,,n,h,Inner grille vs lower grille,RAD GRILLE (INNER),53112-26150,RAD GRILLE (LOWER),53111-26770,Toyota,—,—,180,150,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202511-06143,AR202511-06143,14/11/2025,14/11/2025,Unknown,Unknown,each,Grille,Grille,0.60-0.65,0.6250,3.47
134,,n,h,Upper grille vs inner grille,GRILLE UPPER,T53111-26500,GRILLE INNER,T53112-26090,Toyota,—,—,110,240,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,DLI9285352,DLI9285352,10/11/2025,10/11/2025,Unknown,Unknown,each,Grille,Grille,0.45-0.55,0.5000,37.28
