pair_id,similarity,label,part_name_a,part_number_a,supplier_a,unit_a,part_name_b,part_number_b,supplier_b,unit_b,make,category_a,category_b
123,0.0615,n,SIGNAL LEN RH,MBA099 906 46 01,Min Ghee Auto Pte Ltd,97,MOUNTING RAIL,MBA213 885 06 21,Min Ghee Auto Pte Ltd,10,Mercedes-Benz,Signal/Marker Lamp,Other
124,0.0571,n,FRT APRON,415 882 0203MB,Pas Auto Pte Ltd,218,FRT GRILLE SUPPORT,415 880 0508MB,Pas Auto Pte Ltd,98,Mercedes-Benz,Fender,Grille
125,0.0571,n,FRT GRILLE SUPPORT,415 880 0508MB,Pas Auto Pte Ltd,98,CONSOLE,MBA213 620 17 01,Min Ghee Auto Pte Ltd,115,Mercedes-Benz,Grille,Dashboard
126,0.0571,n,FOG LAMP COVER,415 885 0008MB,Pas Auto Pte Ltd,98,SEALING RAIL,MBA213 720 02 24 28,Min Ghee Auto Pte Ltd,53,Mercedes-Benz,Fog Lamp,Seal/Weatherstrip
127,0.0571,n,BUMPER SET,415 885 0201MB,Pas Auto Pte Ltd,980,"RESERVOIR,RADIATOR RESERVOIR",MBA205 500 00 49,Min Ghee Auto Pte Ltd,63,Mercedes-Benz,Front Bumper,Radiator Ancillary
128,0.0571,n,BUMPER BRACKET,415 885 0215MB,Pas Auto Pte Ltd,36,SEALING RAIL,MBA213 720 02 24 28,Min Ghee Auto Pte Ltd,53,Mercedes-Benz,Bumper Bracket/Retainer,Seal/Weatherstrip
129,0.0533,n,SUPPORT BRACKET,415 880 0510MB,Pas Auto Pte Ltd,75,REAR DOOR,MBA213 730 02 05,Min Ghee Auto Pte Ltd,1160,Mercedes-Benz,Other,Door Panel
130,0.0533,n,GRILLE MOULDING,415 880 0023MB,Pas Auto Pte Ltd,240,DOOR HANDLE,MBA099 760 20 01 9197,Min Ghee Auto Pte Ltd,355,Mercedes-Benz,Grille,Door Handle
131,0.0533,n,SEAL FRONT,MBA213 720 60 02,Min Ghee Auto Pte Ltd,22,DECOUPLING RING,MBA000 542 12 51,Min Ghee Auto Pte Ltd,6,Mercedes-Benz,Seal/Weatherstrip,Other
132,0.0421,n,"CLIP,HOOD INSULATOR",JJMU001282,Jae Auto Pte Ltd,2,"BRKT,FR BUMPER SIDE,L",JJ6400F549,Jae Auto Pte Ltd,10,Unknown,Hood/Bonnet,Bumper Bracket/Retainer
133,0.0333,n,COVER BUMPER,MBA213 885 16 00,Min Ghee Auto Pte Ltd,32,HOOD,MBA213 880 03 57,Min Ghee Auto Pte Ltd,1205,Mercedes-Benz,Front Bumper,Hood/Bonnet
134,0.0333,n,COVER TOWING,MBA213 885 03 22 9999,Min Ghee Auto Pte Ltd,32,WINDOW GUIDE,MBA213 725 28 00,Min Ghee Auto Pte Ltd,83,Mercedes-Benz,Bumper Cover/Tow,Other
135,0.0333,n,FRONT FENDER,MBA213 880 01 18,Min Ghee Auto Pte Ltd,530,COOLANT PUMP,MBA000 500 43 86,Min Ghee Auto Pte Ltd,420,Mercedes-Benz,Fender,Radiator/Cooling
136,0.0308,n,FRT BUMPER GRILLE,415 885 0153MB,Pas Auto Pte Ltd,62,HEADLAMP UNIT,MBA213 906 68 01,Min Ghee Auto Pte Ltd,2050,Mercedes-Benz,Front Bumper,Headlamp
137,0.0267,n,DISTANCE SENSOR,MBA000 905 56 04 9999,Min Ghee Auto Pte Ltd,95,HOOD,MBA213 880 03 57,Min Ghee Auto Pte Ltd,1205,Mercedes-Benz,Sensor,Hood/Bonnet
138,0.0250,n,"REIN,FR BUMPER,UPR",JJ6400A832,Jae Auto Pte Ltd,45,"GROMMET,HEADLAMP",JJMN167828,Jae Auto Pte Ltd,3,Unknown,Front Bumper,Headlamp
